12,32,1018,100,dry
12,31,1017,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1022,100,dry
12,31,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1018,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1023,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1022,100,dry
12,31,1023,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1020,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,203,75,Healthy
13,30,206,75,Healthy
13,30,229,75,Healthy
13,30,321,75,Healthy
13,30,327,75,Healthy
13,30,327,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,327,75,Healthy
13,30,326,75,Healthy
13,30,326,75,Healthy
13,30,325,75,Healthy
13,30,325,75,Healthy
13,30,325,75,Healthy
13,30,324,75,Healthy
13,30,323,75,Healthy
13,30,324,75,Healthy
13,30,323,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,319,75,Healthy
13,30,319,75,Healthy
13,30,319,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,316,75,Healthy
13,30,316,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,312,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,312,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
61,25,127,50,Unfavourable
66,24,129,50,Unfavourable
64,24,130,56,Unfavourable
63,24,132,50,Unfavourable
63,24,134,50,Unfavourable
63,24,136,50,Unfavourable
63,24,138,50,Unfavourable
63,24,140,50,Unfavourable
63,24,143,50,Unfavourable
64,24,149,50,Unfavourable
64,24,154,50,Unfavourable
64,24,151,50,Unfavourable
63,24,161,50,Unfavourable
63,24,163,50,Unfavourable
64,24,154,50,Unfavourable
64,24,159,50,Unfavourable
64,24,167,50,Unfavourable
64,24,169,50,Unfavourable
64,24,171,50,Unfavourable
64,24,173,50,Unfavourable
63,24,174,50,Unfavourable
64,24,175,50,Unfavourable
64,23,177,50,Unfavourable
63,23,178,50,Unfavourable
63,23,180,50,Unfavourable
63,23,182,50,Unfavourable
63,23,185,50,Unfavourable
63,23,188,50,Unfavourable
63,23,193,50,Unfavourable
63,23,198,50,Unfavourable
63,23,204,50,Unfavourable
63,23,209,50,Unfavourable
63,23,213,50,Unfavourable
64,23,218,50,Unfavourable
64,23,222,50,Unfavourable
63,23,225,50,Unfavourable
64,23,229,50,Unfavourable
63,23,233,50,Unfavourable
63,23,236,50,Unfavourable
64,23,238,50,Unfavourable
64,23,240,50,Unfavourable
64,23,243,50,Unfavourable
64,23,244,50,Unfavourable
64,23,246,50,Unfavourable
64,23,247,50,Unfavourable
64,23,248,50,Unfavourable
64,23,249,50,Unfavourable
64,23,250,50,Unfavourable
65,23,251,50,Unfavourable
66,23,252,50,Unfavourable
64,23,253,50,Unfavourable
66,23,254,50,Unfavourable
64,23,255,50,Unfavourable
64,23,256,50,Unfavourable
64,23,256,50,Unfavourable
64,23,257,50,Unfavourable
65,23,258,50,Unfavourable
65,23,258,50,Unfavourable
65,23,259,50,Unfavourable
65,23,259,50,Unfavourable
65,23,259,50,Unfavourable
65,23,260,50,Unfavourable
65,23,260,50,Unfavourable
65,23,261,50,Unfavourable
65,23,261,50,Unfavourable
65,23,262,50,Unfavourable
65,23,262,50,Unfavourable
67,23,263,50,Unfavourable
67,23,263,50,Unfavourable
67,23,264,50,Unfavourable
65,23,264,50,Unfavourable
65,23,264,50,Unfavourable
65,23,264,50,Unfavourable
67,23,265,50,Unfavourable
65,23,265,50,Unfavourable
65,23,266,50,Unfavourable
65,23,266,50,Unfavourable
65,23,266,50,Unfavourable
65,23,266,50,Unfavourable
67,23,266,50,Unfavourable
67,23,266,50,Unfavourable
67,23,267,50,Unfavourable
67,22,267,50,Unfavourable
67,23,267,50,Unfavourable
68,22,267,50,Unfavourable
65,23,268,50,Unfavourable
65,23,267,50,Unfavourable
65,23,268,50,Unfavourable
65,23,268,50,Unfavourable
67,23,268,50,Unfavourable
65,23,268,50,Unfavourable
65,23,268,50,Unfavourable
64,23,266,50,Unfavourable
64,23,265,50,Unfavourable
64,23,267,50,Unfavourable
64,23,266,50,Unfavourable
64,23,266,50,Unfavourable
64,23,266,50,Unfavourable
66,22,267,50,Unfavourable
65,23,267,50,Unfavourable
65,23,267,50,Unfavourable
65,22,267,50,Unfavourable
65,22,268,50,Unfavourable
65,22,268,50,Unfavourable
65,22,268,50,Unfavourable
65,22,268,50,Unfavourable
65,22,268,50,Unfavourable
65,22,249,50,Unfavourable
66,22,251,50,Unfavourable
