12,32,1018,100,dry
12,31,1017,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1021,100,dry
12,31,1022,100,dry
12,31,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1018,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1021,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1023,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1023,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1022,100,dry
12,31,1023,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
12,31,1022,100,dry
13,30,1020,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,1022,100,dry
13,30,203,75,Healthy
13,30,206,75,Healthy
13,30,229,75,Healthy
13,30,321,75,Healthy
13,30,327,75,Healthy
13,30,327,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,328,75,Healthy
13,30,327,75,Healthy
13,30,326,75,Healthy
13,30,326,75,Healthy
13,30,325,75,Healthy
13,30,325,75,Healthy
13,30,325,75,Healthy
13,30,324,75,Healthy
13,30,323,75,Healthy
13,30,324,75,Healthy
13,30,323,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,322,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,321,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,320,75,Healthy
13,30,319,75,Healthy
13,30,319,75,Healthy
13,30,319,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,318,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,317,75,Healthy
13,30,316,75,Healthy
13,30,316,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,315,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,314,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,312,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
13,30,312,75,Healthy
13,30,313,75,Healthy
13,30,313,75,Healthy
